0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.100777919174439567e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.424421130677682834e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.604835386899414032e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.136635860703232304e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.920236146779199571e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.219030540266508159e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.082024142525629520e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.328909196065659708e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.887786971707857687e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.530953429380377845e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.763898148400866728e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.805580390816055786e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.555609621403625908e+00 0.000000000000000000e+00 3.112224131449342623e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.788834409372286771e+00 0.000000000000000000e+00 2.525138033770992982e-02 0.000000000000000000e+00
-5.052100433250389377e-01 -1.559613526373820336e-01 -2.094097435055283785e-02 -5.284082099190440425e-03 -9.352362984945745694e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.004920522068208054e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.295028701205323471e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.129880935756119698e-01 0.000000000000000000e+00 -3.082279189677993858e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.875132518705513784e-01 0.000000000000000000e+00 1.150072682486144998e-01 1.782637425677694850e-05 -1.412571976206820207e-02 -4.613169566455911988e-03 -1.740735885952799170e-02 -1.104142496819300601e-02 1.158812740404380377e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.073226142073647915e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.959630045142022658e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.102735694844080530e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.082136713845979342e-02 0.000000000000000000e+00 -2.606514358899070238e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.152306735586823727e-02 0.000000000000000000e+00 -5.113795929222989672e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.874209384893987501e-02 0.000000000000000000e+00 -2.445723807799571325e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.583814668564397010e+00 0.000000000000000000e+00 2.648096729299416127e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.814151550715223493e+00 0.000000000000000000e+00 2.720742564292605650e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.585075977888376064e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.420908669838479743e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.362828024357718271e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.467390586401917218e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.770008654489524248e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.319728352738637991e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.687881610134314550e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.715614394994753600e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.019111398342307635e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.849435724810529702e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.732154961399914150e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.621988710025560165e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.112224131449411665e-02 0.000000000000000000e+00 -9.571681077711319929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.525138033770968002e-02 0.000000000000000000e+00 -4.801874166107845454e+00 0.000000000000000000e+00
6.522233613782011385e-01 2.013452404721877143e-01 2.703468163768284194e-02 6.821720656719097373e-03 1.207384869612718736e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.297346815410779439e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.671874864209612482e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.577480861123455314e-02 0.000000000000000000e+00 9.659109762529026755e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.771012303047542480e-01 0.000000000000000000e+00 1.680754233218899052e-01 -2.301375020658586029e-05 1.823622579722772308e-02 5.955576301371546394e-03 2.247280365480270117e-02 1.425441834007008454e-02 -1.496020814986443077e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.258512337862716879e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.820865958590043826e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.175158125035300274e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.609363695255637848e-03 0.000000000000000000e+00 7.459025796976039013e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.210802690567741091e-02 0.000000000000000000e+00 1.214720129863731957e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.187205313544129233e-02 0.000000000000000000e+00 5.359647732882387439e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.648096729299425148e-02 0.000000000000000000e+00 -9.597489381273362596e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.720742564292569915e-02 0.000000000000000000e+00 -4.828201404902987548e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.183731583893785189e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.536957477080150181e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.710605680135876272e-01 0.000000000000000000e+00 -2.218082874248261671e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.215428466926029072e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.283982994605248402e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.526181257574111799e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.090240298541912761e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.166828596067019858e-02 0.000000000000000000e+00 2.703733487118513412e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.380429845610813555e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.276996867169029048e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.818173862027296472e+00 0.000000000000000000e+00 1.262569016885483654e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.089054342005036702e+00 0.000000000000000000e+00 2.915636009064225681e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717573557494697312e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.256954590439579578e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817555800521937492e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.894128589440063681e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.935763688706587937e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.793076769433579187e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.024834497407790757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.638370704671848976e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.968407141706928876e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.416764874062691082e-02 0.000000000000000000e+00 5.727065354980930278e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.720211704745519626e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.106119652903085572e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.104560857529177265e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.314294393629705966e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.594727377768921039e-03 0.000000000000000000e+00 -6.981009845462207014e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.564254535105570304e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.297191733136462660e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.262569016885430918e-02 0.000000000000000000e+00 -4.772534713452835753e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.915636009064234355e-02 0.000000000000000000e+00 -5.983660384742427674e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.381113120710285358e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.720572588798631619e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.081882025530164215e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.402838784327469224e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401159989732252420e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.709428744076185051e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.230152843306167781e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.219350636193649834e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.370422732551372300e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.709991201072804529e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.730604924409521295e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.076437330307255358e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.788834409372286771e+00 0.000000000000000000e+00 2.525138033770992982e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.021301083764786455e+00 0.000000000000000000e+00 5.831272018128422219e-02 0.000000000000000000e+00
-1.527901362592122725e+00 -5.100320138856447860e-01 -9.155687888850318201e-02 -2.363787350008673266e-02 -9.171111966174558816e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.258477000180728611e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.448626634728730544e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.293162785559281547e+00 0.000000000000000000e+00 4.758985982347317956e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.609240340756804999e-01 0.000000000000000000e+00 3.230504613634618272e-01 1.252828361513373754e-04 -1.832498838228937069e-02 -2.344932169766527318e-03 -4.640670103342543068e-02 -4.169832134806225610e-02 4.760850273384745028e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.794745105542044999e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.009840420272827555e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.414915995272178373e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.290537787390571622e-02 0.000000000000000000e+00 -1.093519772366880090e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.262866970727692661e-01 0.000000000000000000e+00 -9.391784322568207111e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.224698995539845320e-01 0.000000000000000000e+00 -1.024600355803388929e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.814151550715223493e+00 0.000000000000000000e+00 2.720742564292605650e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.096157259715373478e+00 0.000000000000000000e+00 9.207729020759122807e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.783009371913163443e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.254920525067247272e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.396703689146490956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.811057083038049020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.808889768535051346e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.497857467848013852e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.879114940540752551e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.156163799859963898e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.769208140145145727e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207589147972064195e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127116249151818017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.042663575898929579e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.525138033770968002e-02 0.000000000000000000e+00 -4.801874166107845454e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.831272018128400014e-02 0.000000000000000000e+00 -6.051413642982677032e+00 0.000000000000000000e+00
1.972512177322303550e+00 6.584484986039110810e-01 1.181994223886343592e-01 3.051636346853126708e-02 1.183985463706587637e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.915681269830815991e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.616135636140459020e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.595498419136411661e-01 0.000000000000000000e+00 7.880104887041006201e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.370546354382519372e-01 0.000000000000000000e+00 6.092427731935562418e-01 -1.617394459932540646e-04 2.365745827468371948e-02 3.027294413830595912e-03 5.991079341829443072e-02 5.383230138195011644e-02 -6.146231274201922716e-03 0.000000000000000000e+00 0.000000000000000000e+00 -7.480983763093793093e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.303698376681259041e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.699632041531293991e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.866595046728109678e-03 0.000000000000000000e+00 2.895756052480002313e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.139558772709221235e-02 0.000000000000000000e+00 1.857027042684114559e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.002144972158877240e-02 0.000000000000000000e+00 1.889056105310066291e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.720742564292569915e-02 0.000000000000000000e+00 -4.828201404902987548e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.207729020759117256e-02 0.000000000000000000e+00 -6.143705767920427441e+00
