0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.080175277973075693e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.755177702850776289e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.163704078704233036e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.824851501821439737e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.333942911638587997e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.766590939618310912e-16 0.000000000000000000e+00 0.000000000000000000e+00 3.884288262503288536e-16 0.000000000000000000e+00 0.000000000000000000e+00 9.486495921108330413e-17 0.000000000000000000e+00 0.000000000000000000e+00 -7.367015333033560667e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.626500000000001833e+00 0.000000000000000000e+00 -6.462614397659563198e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.830241470815179294e+00 0.000000000000000000e+00 -1.774189558543018883e-17 0.000000000000000000e+00
9.522571406135667271e-02 3.014441145167181049e-02 6.025883050578467520e-04 1.407027519031489529e-06 4.881069008079430005e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.454067696065898030e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.729550947795546962e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.044084462823857029e-01 0.000000000000000000e+00 3.905042931902642511e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.594578479407665006e-02 0.000000000000000000e+00 -3.187071506689991701e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.897567232881192150e-16 0.000000000000000000e+00 0.000000000000000000e+00 7.025032946558955449e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.280142906116782101e-16 0.000000000000000000e+00 0.000000000000000000e+00 -3.429990957725628189e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.626500000000000057e+00 0.000000000000000000e+00 -1.306882714003893849e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.830241470815179294e+00 0.000000000000000000e+00 4.200390442593882050e-18
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.394500287524896298e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.130288581207585796e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.793329954314178673e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.519850953561899587e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.722112893855894458e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.914486811106458728e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.627453683230224492e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.232315438528720974e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.470938405311889334e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.446229934280019911e-16 0.000000000000000000e+00 8.626499999999998280e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.050488195830815059e-16 0.000000000000000000e+00 2.830241470815179294e+00 0.000000000000000000e+00
-1.229358682301146116e-01 -3.891626784451636401e-02 -7.779381567027991110e-04 -1.816464716288296566e-06 -6.301432993326930854e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.168187772442945110e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.232840672409802142e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.448598461970891982e-01 -0.000000000000000000e+00 -6.641972354546731294e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.295117367231018890e-02 0.000000000000000000e+00 -2.535248140448675275e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.161066463133239192e-16 0.000000000000000000e+00 0.000000000000000000e+00 2.777823263962000104e-17 0.000000000000000000e+00 0.000000000000000000e+00 -2.601827083581057104e-17 0.000000000000000000e+00 0.000000000000000000e+00 8.217640945580413611e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.042835524764307903e-15 0.000000000000000000e+00 8.626500000000000057e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.307980601014305297e-17 0.000000000000000000e+00 2.830241470815179294e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.606147344777967945e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.784849922378860421e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.051308488677270822e-02 0.000000000000000000e+00 1.336467101952132808e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.446560646123247362e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.362884621385769398e-16 0.000000000000000000e+00 0.000000000000000000e+00 4.276865492513376555e-16 0.000000000000000000e+00 0.000000000000000000e+00 7.052668495260246546e-17 0.000000000000000000e+00 0.000000000000000000e+00 7.681642465682969118e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.830241470815178406e+00 0.000000000000000000e+00 -6.814202918620138543e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.258000000000000451e+00 0.000000000000000000e+00 1.480252579648672781e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.999248847610799462e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.416663015591199781e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.830241470815179294e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.258000000000000895e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.222097689422150302e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.235442937565012500e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.296455743054006605e-03 0.000000000000000000e+00 -3.450743219076466972e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.148097022022462679e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.952326129115725649e-16 0.000000000000000000e+00 0.000000000000000000e+00 2.677579324612613226e-16 0.000000000000000000e+00 0.000000000000000000e+00 -6.272156687297377425e-17 0.000000000000000000e+00 0.000000000000000000e+00 -9.881259738709368933e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.043634026648832258e-16 0.000000000000000000e+00 2.830241470815179294e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.848574200219610289e-17 0.000000000000000000e+00 3.258000000000000007e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.443005497701757234e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.026204803359414663e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.297361401571582758e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.452560120106410446e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.812251879164016314e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.048594118914382829e-16 0.000000000000000000e+00 0.000000000000000000e+00 -2.532804320641750247e-16 0.000000000000000000e+00 0.000000000000000000e+00 -7.503476731206245630e-17 0.000000000000000000e+00 0.000000000000000000e+00 -2.160837480148400794e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.830241470815176630e+00 0.000000000000000000e+00 -1.993283824500826046e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.258000000000000007e+00 0.000000000000000000e+00 2.517446927011699020e-16 0.000000000000000000e+00
5.181562313760675886e-01 1.118431263178367163e-01 3.605029564545592178e-03 1.122916830281379749e-05 6.284040717837624523e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.178937018684430280e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.080238662676923610e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.594875196674674589e-01 0.000000000000000000e+00 -1.376176031732004035e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.459829248602249108e-01 0.000000000000000000e+00 -1.141669326740716028e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.952326129115725649e-16 0.000000000000000000e+00 0.000000000000000000e+00 2.677579324612613226e-16 0.000000000000000000e+00 0.000000000000000000e+00 -6.272156687297377425e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.996528069105087822e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.830241470815179294e+00 0.000000000000000000e+00 3.690174553125723224e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.258000000000000007e+00 0.000000000000000000e+00 -1.040901806085440394e-16
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.026889881971439822e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.906813601874634667e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.674886367433012571e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.091220819266303099e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.630601564447440404e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.241705889945895619e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.926385374260656165e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.903340689284666014e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.748726608585736184e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.112321035794540375e-17 0.000000000000000000e+00 2.830241470815178406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.867229759961759786e-17 0.000000000000000000e+00 3.258000000000000895e+00 0.000000000000000000e+00
-6.689368182843689059e-01 -1.443888552055846708e-01 -4.654073155356822783e-03 -1.449679394285341460e-05 -8.112661682358141002e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 2.812995595266547938e-02 0.000000000000000000e+00 -0.000000000000000000e+00 1.394582116825699575e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -2.675479826438796893e-01 -0.000000000000000000e+00 -3.938227135687260017e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.656265269924158123e-01 0.000000000000000000e+00 -1.315804907298218918e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.924181339018399024e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.742948079463262431e-16 0.000000000000000000e+00 0.000000000000000000e+00 -7.137516181021149147e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.278165217404678430e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.381723983766006149e-16 0.000000000000000000e+00 2.830241470815178406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.074001875107523607e-17 0.000000000000000000e+00 3.258000000000000007e+00
