0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.697546615065357034e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.368144054074534627e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.736902936118822040e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.392210942515887118e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.211749203607260225e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.275322728194499223e-16 0.000000000000000000e+00 0.000000000000000000e+00 -1.290506457780395863e-16 0.000000000000000000e+00 0.000000000000000000e+00 7.415431026630804746e-17 0.000000000000000000e+00 0.000000000000000000e+00 -7.506259798282232359e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 2.162509020326114803e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 3.112153235811692966e-18 0.000000000000000000e+00
6.243792374843636778e-02 1.641767895683329120e-02 7.577965890162979010e-04 6.424440924227423758e-06 1.097102393582242430e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.768748915825402210e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.416854480084251831e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.849709687021850069e-02 0.000000000000000000e+00 2.441758991473940571e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.878596009366130221e-02 0.000000000000000000e+00 -1.560458101977062542e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.451305808520490454e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.541805447283993978e-17 0.000000000000000000e+00 0.000000000000000000e+00 -5.344213637128601112e-17 0.000000000000000000e+00 0.000000000000000000e+00 7.422662186775331555e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.999999999999998890e-01 0.000000000000000000e+00 -1.438224011721466266e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 4.497959281263384017e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.646495500198661532e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.639249725088544413e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.533326497258133369e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.797336598257254503e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.855355943852912887e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.583650561835775896e-17 0.000000000000000000e+00 0.000000000000000000e+00 -2.749651668600208051e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.925509714032259171e-17 0.000000000000000000e+00 0.000000000000000000e+00 5.810974123724631326e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.182172789836047102e-17 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.168482475946287282e-19 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00
-8.060701294982088039e-02 -2.119513239439842212e-02 -9.783111896909718521e-04 -8.293917569411608890e-06 -1.416353099809440352e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.865433929009663205e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.120145717191030905e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.592084696780720524e-03 0.000000000000000000e+00 -1.070122654941377677e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.397165340220508423e-02 0.000000000000000000e+00 -2.260396085398512500e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.915255977140091100e-17 0.000000000000000000e+00 0.000000000000000000e+00 5.928217104231885985e-17 0.000000000000000000e+00 0.000000000000000000e+00 8.733434286004023473e-17 0.000000000000000000e+00 0.000000000000000000e+00 8.314475461292171906e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.600634519450690428e-16 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.367188502012595942e-17 0.000000000000000000e+00 5.983960291654688568e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.697650239527878746e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.778545328125215930e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.788760887471091604e-02 0.000000000000000000e+00 3.232763401613027998e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.262958325077108701e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.269689022800575635e-18 0.000000000000000000e+00 0.000000000000000000e+00 -6.292264332919729835e-17 0.000000000000000000e+00 0.000000000000000000e+00 -6.089562957706392196e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.990688576918871125e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 -2.138128525701986085e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.680729782932022966e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.081193889060616642e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -2.504150683946431144e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.547291865194226790e-02 0.000000000000000000e+00 0.000000000000000000e+00 -7.174173188340929319e-02 0.000000000000000000e+00 0.000000000000000000e+00 -7.200549649153408643e-03 0.000000000000000000e+00 -8.346959211117398192e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.617088886067649320e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.713226807413942075e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.245464846830826353e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.186060971363173505e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.342822388424109597e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.420705474062350177e-18 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.353120279129195231e-17 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.338599349515054493e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.757306363779117253e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.763767250800236941e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.044579097106163923e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.961042639591381975e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.257039516067854481e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.323790058402772012e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.911957450531664715e-17 0.000000000000000000e+00 0.000000000000000000e+00 -2.017013521625967527e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 3.112153235811692966e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 -4.278728625339992553e-17 0.000000000000000000e+00
2.267987406208283596e-01 7.052286895604789607e-02 4.874520965834561875e-03 5.234384748977573477e-05 1.079863360468380079e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.860402665687389906e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.603828540811539846e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.181109345172833336e-01 0.000000000000000000e+00 -1.094003098309226651e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.941201193816434745e-01 0.000000000000000000e+00 -5.971507873661578009e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.325448026632496399e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.245464846830826353e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.186060971363173505e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.342822388424109597e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 4.497959281263384017e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 -1.600555061038406177e-16
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.019118778041101070e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.268672760366945429e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.277013729645113380e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.639540264365323186e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.113684058918297609e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.907027910672613701e-18 0.000000000000000000e+00 0.000000000000000000e+00 -2.138343123180515774e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.039793551400865933e-18 0.000000000000000000e+00 0.000000000000000000e+00 -6.540804163584914432e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.168482475946287282e-19 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.328440303608761251e-16 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00
-2.927959151217613964e-01 -9.104463233118045840e-02 -6.292979507138730944e-03 -6.757561653477935483e-05 -1.394097603757870896e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.565747308758938305e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.070533742911746106e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.541666129506709393e-01 0.000000000000000000e+00 -1.103432348776413191e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.035323894366567549e-01 0.000000000000000000e+00 -1.273712120022161831e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.193048454068474429e-19 0.000000000000000000e+00 0.000000000000000000e+00 8.150289757469166925e-17 0.000000000000000000e+00 0.000000000000000000e+00 9.175781365542680421e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.996839341506383484e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.367188502012595942e-17 0.000000000000000000e+00 5.983960291654688568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.128242054257101361e-17 0.000000000000000000e+00 1.000000000000000000e+00
